"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating"
"https://sanatkaravani.com/dunyanin-gunumuzdeki-en-unlu-20-lokasyonu/","text/html; charset=UTF-8","200","OK","Indexable","","150202","32712","32712","11,597",""
"https://sanatkaravani.com/tag/progresif-rock/","text/html; charset=UTF-8","200","OK","Indexable","","73715","15815","15815","5,606",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/10241801_fulledited-20x13.jpg","image/jpeg","200","OK","Indexable","","676","676","676","0,240",""
"https://sanatkaravani.com/izlemeye-doyamadigimiz-30-cnbc-e-dizisi/","text/html; charset=UTF-8","200","OK","Indexable","","150469","30921","30921","10,962",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dexter-michael-c-hall-20x13.jpg","image/jpeg","200","OK","Indexable","","687","687","687","0,244",""
"https://sanatkaravani.com/category/liste/page/2/","text/html; charset=UTF-8","200","OK","Indexable","","106613","19873","19873","7,045",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/helix_nebula_4k-20x13.jpg","image/jpeg","200","OK","Indexable","","642","642","642","0,228",""
"https://sanatkaravani.com/italyanin-az-bilinen-7-sahil-kasabasi/","text/html; charset=UTF-8","200","OK","Indexable","","112410","25530","25530","9,051",""
"https://sanatkaravani.com/izlemeniz-gereken-10-bilim-kurgu-dizisi/","text/html; charset=UTF-8","200","OK","Indexable","","116239","26399","26399","9,359",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/dw-min-20x12.jpg","image/jpeg","200","OK","Indexable","","691","691","691","0,245",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/moses-2_editted-20x16.jpg","image/jpeg","200","OK","Indexable","","673","673","673","0,239",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/munch-scream2-1-20x20.jpg","image/jpeg","200","OK","Indexable","","774","774","774","0,274",""
"https://sanatkaravani.com/wp-content/uploads/2021/10/the-strumbellas-bandana-photo-photo-credit-josh-goldman-1-20x13.jpg","image/jpeg","200","OK","Indexable","","705","705","705","0,250",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/CAMOGLI-sanat-karavani-min-20x9.jpg","image/jpeg","200","OK","Indexable","","681","681","681","0,241",""
"https://sanatkaravani.com/tarihe-damga-vurmus-en-unlu-20-heykel/","text/html; charset=UTF-8","200","OK","Indexable","","394351","41422","41422","14,684",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/petra-jordan-at-night-min-20x17.jpg","image/jpeg","200","OK","Indexable","","754","754","754","0,267",""
"https://sanatkaravani.com/tum-zamanlarin-en-unlu-20-ressami-ve-populer-tablolari/","text/html; charset=UTF-8","200","OK","Indexable","","254424","32717","32717","11,598",""
"https://sanatkaravani.com/gecmisten-gunumuze-efsanevi-yonetmenler-ve-filmleri/","text/html; charset=UTF-8","200","OK","Indexable","","154303","32899","32899","11,663",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/80-abba-20x14.jpg","image/jpeg","200","OK","Indexable","","753","753","753","0,267",""
"https://sanatkaravani.com/category/liste/page/3/","text/html; charset=UTF-8","200","OK","Indexable","","82476","17138","17138","6,076",""
"https://sanatkaravani.com/wp-content/uploads/2022/02/c056648c-61b2-448e-bca0-2b3e3127d859_387441_TABLET_LANDSCAPE_LARGE_16_9-1-20x11.jpg","image/jpeg","200","OK","Indexable","","643","643","643","0,228",""
"https://sanatkaravani.com/wp-content/uploads/2022/02/luis-aragon-20x20.jpg","image/jpeg","200","OK","Indexable","","756","756","756","0,268",""
"https://sanatkaravani.com/tag/papa-emeritus/","text/html; charset=UTF-8","200","OK","Indexable","","71093","15482","15482","5,488",""
"https://sanatkaravani.com/tag/ghost-band/","text/html; charset=UTF-8","200","OK","Indexable","","71042","15474","15474","5,486",""
"https://sanatkaravani.com/evreni-anlamaniza-yardimci-olacak-25-populer-bilim-kitabi/","text/html; charset=UTF-8","200","OK","Indexable","","150526","35270","35270","12,503",""
"https://sanatkaravani.com/tag/mimar-sinan/","text/html; charset=UTF-8","200","OK","Indexable","","70425","15394","15394","5,457",""
"https://sanatkaravani.com/tag/istanbul/","text/html; charset=UTF-8","200","OK","Indexable","","70374","15381","15381","5,453",""
"https://sanatkaravani.com/category/bilim/","text/html; charset=UTF-8","200","OK","Indexable","","99874","19448","19448","6,894",""
"https://sanatkaravani.com/author/janberkatici/","text/html; charset=UTF-8","200","OK","Indexable","","86139","16917","16917","5,997",""
"https://sanatkaravani.com/author/safakgulpinar/","text/html; charset=UTF-8","200","OK","Indexable","","82173","16864","16864","5,978",""
"https://sanatkaravani.com/author/alikaptan/","text/html; charset=UTF-8","200","OK","Non-Indexable","noindex","66670","14614","14614","5,181",""
"https://sanatkaravani.com/author/pinardemir/","text/html; charset=UTF-8","200","OK","Indexable","","71821","15759","15759","5,587",""
"https://sanatkaravani.com/author/soykankomurcu/","text/html; charset=UTF-8","200","OK","Non-Indexable","noindex","66777","14637","14637","5,189",""
"https://sanatkaravani.com/wp-content/uploads/2022/03/stille-im-auto-bild-1-20x11.jpg","image/jpeg","200","OK","Indexable","","725","725","725","0,257",""
"https://sanatkaravani.com/wp-content/uploads/2021/09/fountain-tree-20x11.jpg","image/jpeg","200","OK","Indexable","","699","699","699","0,248",""
"https://sanatkaravani.com/wp-content/uploads/2021/10/Kritik-Capernaum-Titelbild--20x12.jpg","image/jpeg","200","OK","Indexable","","675","675","675","0,239",""
"https://sanatkaravani.com/wp-content/uploads/2021/10/dune-2021-1200-1200-675-675-crop-000000-20x11.jpg","image/jpeg","200","OK","Indexable","","690","690","690","0,245",""
"https://sanatkaravani.com/wp-content/uploads/2022/04/Only-Lovers-Left-Alive-227-min-min-20x11.jpg","image/jpeg","200","OK","Indexable","","672","672","672","0,238",""
"https://sanatkaravani.com/author/aslihanyildiz/","text/html; charset=UTF-8","200","OK","Indexable","","103471","19062","19062","6,758",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/about-endlessness-still-02_inline-960x0-c-default-min-20x13.jpg","image/jpeg","200","OK","Indexable","","659","659","659","0,234",""
"https://sanatkaravani.com/var-olmak-dayanilmaz-bir-agirliktir-kefernahum/","text/html; charset=UTF-8","200","OK","Indexable","","126232","28158","28158","9,982",""
"https://sanatkaravani.com/author/haticeuzunoglu/","text/html; charset=UTF-8","200","OK","Indexable","","80038","16639","16639","5,899",""
"https://sanatkaravani.com/ulasilamayacak-bir-hayalin-pesinden-kosmak-david-lynch/","text/html; charset=UTF-8","200","OK","Indexable","","123993","28162","28162","9,984",""
"https://sanatkaravani.com/wp-content/uploads/2021/10/david-lynch-28-1-20x13.jpg","image/jpeg","200","OK","Indexable","","680","680","680","0,241",""
"https://sanatkaravani.com/olum-huzura-giden-yoldur-the-fountain-kaynak/","text/html; charset=UTF-8","200","OK","Indexable","","134815","30944","30944","10,970",""
"https://sanatkaravani.com/wp-content/uploads/2022/02/idanielblake-750x405-1-20x11.jpg","image/jpeg","200","OK","Indexable","","653","653","653","0,231",""
"https://sanatkaravani.com/var-olmanin-mutsuzlugu-uzerine-bir-film-sonsuzluk-uzerine/","text/html; charset=UTF-8","200","OK","Indexable","","120573","26279","26279","9,316",""
"https://sanatkaravani.com/filme-gitmeden-once-dune-evreni/","text/html; charset=UTF-8","200","OK","Indexable","","140597","32066","32066","11,368",""
"https://sanatkaravani.com/isigin-getirdigi-olum-the-lighthouse/","text/html; charset=UTF-8","200","OK","Indexable","","128720","29847","29847","10,581",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/1-min-1-20x11.jpg","image/jpeg","200","OK","Indexable","","862","862","862","0,306",""
"https://sanatkaravani.com/wp-content/uploads/2022/05/sabine-weiss-a-life-as-a-photographer-exibart-street-photography-00-1038x733-min-20x14.jpg","image/jpeg","200","OK","Indexable","","697","697","697","0,247",""
"https://sanatkaravani.com/wp-content/uploads/2022/03/unnamed-min-1-20x15.jpg","image/jpeg","200","OK","Indexable","","688","688","688","0,244",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/bert-hardy-1_optimized-20x17.jpg","image/jpeg","200","OK","Indexable","","717","717","717","0,254",""
"https://sanatkaravani.com/wp-content/uploads/2022/07/IMG_1079-min-20x29.jpg","image/jpeg","200","OK","Indexable","","793","793","793","0,281",""
"https://sanatkaravani.com/wp-content/uploads/2021/10/Lq3PaQMOrM9Cm1qr8ZNceGs30oaM2kaW-20x23.jpg","image/jpeg","200","OK","Indexable","","767","767","767","0,272",""
"https://sanatkaravani.com/category/fotograf/page/14/","text/html; charset=UTF-8","200","OK","Indexable","","74933","16261","16261","5,765",""
"https://sanatkaravani.com/wp-content/uploads/2021/09/drone-6-20x12.jpg","image/jpeg","200","OK","Indexable","","624","624","624","0,221",""
"https://sanatkaravani.com/wp-content/uploads/2021/10/par98714-photographer-featured-min-20x13.jpg","image/jpeg","200","OK","Indexable","","689","689","689","0,244",""
"https://sanatkaravani.com/toplumsal-bellegi-aciga-cikarmak-patrick-zahmann/","text/html; charset=UTF-8","200","OK","Indexable","","126743","26759","26759","9,486",""
"https://sanatkaravani.com/wp-content/uploads/2021/09/vitas-luckus-069-min-20x13.jpg","image/jpeg","200","OK","Indexable","","690","690","690","0,245",""
"https://sanatkaravani.com/__trashed-3/","text/html; charset=UTF-8","200","OK","Indexable","","119835","26154","26154","9,272",""
"https://sanatkaravani.com/category/sinema/page/2/","text/html; charset=UTF-8","200","OK","Indexable","","105658","20213","20213","7,166",""
"https://sanatkaravani.com/category/fotograf/page/2/","text/html; charset=UTF-8","200","OK","Indexable","","113586","20642","20642","7,318",""
"https://sanatkaravani.com/category/sinema/page/5/","text/html; charset=UTF-8","200","OK","Indexable","","104314","19884","19884","7,049",""
"https://sanatkaravani.com/iyi-fotograflar-hayatin-ozunden-bir-seyler-anlatir-bert-hardy/","text/html; charset=UTF-8","200","OK","Indexable","","263178","29888","29888","10,595",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/T12200_10-min-20x16.jpg","image/jpeg","200","OK","Indexable","","702","702","702","0,249",""
"https://sanatkaravani.com/bir-kadinin-huznunu-resme-sigdirmak-bakmak-ve-gormek-arasinda-ramon-casas/","text/html; charset=UTF-8","200","OK","Indexable","","267299","32616","32616","11,563",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/s2015-045-20x13.jpg","image/jpeg","200","OK","Indexable","","734","734","734","0,260",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/depositphotos_22220595-Art-brush-mixed-paint-on-the-palette-20x13.jpg","image/jpeg","200","OK","Indexable","","758","758","758","0,269",""
"https://sanatkaravani.com/category/fotograf/page/3/","text/html; charset=UTF-8","200","OK","Indexable","","108251","20435","20435","7,244",""
"https://sanatkaravani.com/category/resim/page/2/","text/html; charset=UTF-8","200","OK","Indexable","","106544","19903","19903","7,056",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/unnamed-10-3-20x13.jpg","image/jpeg","200","OK","Indexable","","711","711","711","0,252",""
"https://sanatkaravani.com/alexandre-cabanel-ve-dusen-bir-melegi-anlamak/","text/html; charset=UTF-8","200","OK","Indexable","","102479","24055","24055","8,528",""
"https://sanatkaravani.com/unlu-ressamlarin-eserlerini-kolay-anlama-kilavuzu-ii/","text/html; charset=UTF-8","200","OK","Indexable","","121071","26076","26076","9,244",""
"https://sanatkaravani.com/unlu-ressamlarin-eserlerini-kolay-anlama-kilavuzu-i/","text/html; charset=UTF-8","200","OK","Indexable","","127240","26540","26540","9,409",""
"https://sanatkaravani.com/cagdas-turk-resim-tarihi-gelisimi-ressamlar-ve-eserleri/","text/html; charset=UTF-8","200","OK","Indexable","","162729","35437","35437","12,563",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/oglunu-oldurmek-20x11.jpg","image/jpeg","200","OK","Indexable","","677","677","677","0,240",""
"https://sanatkaravani.com/pistoletto-ve-yoksul-sanat/","text/html; charset=UTF-8","200","OK","Indexable","","112235","25608","25608","9,078",""
"https://sanatkaravani.com/oglunu-oldurmek-ilya-repin/","text/html; charset=UTF-8","200","OK","Indexable","","111873","25676","25676","9,102",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/2-2-20x13.jpg","image/jpeg","200","OK","Indexable","","734","734","734","0,260",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/Jean-Leon_Gerome_004-20x25.jpg","image/jpeg","200","OK","Indexable","","799","799","799","0,283",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ramon-casas-20_optimized-20x16.jpg","image/jpeg","200","OK","Indexable","","698","698","698","0,247",""
"https://sanatkaravani.com/category/resim/page/5/","text/html; charset=UTF-8","200","OK","Indexable","","93363","18429","18429","6,533",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/image1-2-20x11.jpg","image/jpeg","200","OK","Indexable","","677","677","677","0,240",""
"https://sanatkaravani.com/category/resim/page/3/","text/html; charset=UTF-8","200","OK","Indexable","","106658","20401","20401","7,232",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/180918-mae-musk-630x570v-20x15.jpg","image/jpeg","200","OK","Indexable","","694","694","694","0,246",""
"https://sanatkaravani.com/aya-kendisiyle-birlikte-dunyadan-8-sanatciyi-goturecek-adam-yusaku-maezawa/","text/html; charset=UTF-8","200","OK","Indexable","","114238","25746","25746","9,127",""
"https://sanatkaravani.com/wp-content/uploads/2021/12/Dont-Look-Up-Film-Incelemesi-Sinema-Hanedani-1-20x11.jpg","image/jpeg","200","OK","Indexable","","680","680","680","0,241",""
"https://sanatkaravani.com/wp-content/uploads/2021/10/MV5BMjQzZjExMjEtODMzOC00MzA3LTgwMTktZDg2ZjA0YzhkZWNkXkEyXkFqcGdeQVRoaXJkUGFydHlJbmdlc3Rpb25Xb3JrZmxvdw@@._V1_-2-1-20x11.jpg","image/jpeg","200","OK","Indexable","","610","610","610","0,216",""
"https://sanatkaravani.com/seyredilene-bakmak-leon-gerome/","text/html; charset=UTF-8","200","OK","Indexable","","114149","25616","25616","9,081",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/unnamed-min-1-20x20.jpg","image/jpeg","200","OK","Indexable","","831","831","831","0,295",""
"https://sanatkaravani.com/memlekette-zelzele-disarida-harp-ben-sana-asigim-sait-faik/","text/html; charset=UTF-8","200","OK","Indexable","","115826","26660","26660","9,451",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/edward-hartwig-13_optimized-20x14.jpg","image/jpeg","200","OK","Indexable","","660","660","660","0,234",""
"https://sanatkaravani.com/kusurlarin-guzelligi-kintsugi/","text/html; charset=UTF-8","200","OK","Indexable","","118672","27077","27077","9,599",""
"https://sanatkaravani.com/category/genel/page/2/","text/html; charset=UTF-8","200","OK","Indexable","","76279","16397","16397","5,813",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/sait-faik-3-min-20x16.jpg","image/jpeg","200","OK","Indexable","","723","723","723","0,256",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/O_Algarve_de_Artur_Pastor_kit_imprensa_PT_AMLSB_ART_023321-1250x596-min-20x10.jpg","image/jpeg","200","OK","Indexable","","697","697","697","0,247",""
"https://sanatkaravani.com/category/tasarim/","text/html; charset=UTF-8","200","OK","Indexable","","110286","20416","20416","7,238",""
"https://sanatkaravani.com/bir-fotografa-tum-yasanmisliklari-sigdirmak-kazuo-kitai/","text/html; charset=UTF-8","200","OK","Indexable","","216335","30439","30439","10,791",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/3-min-1-20x13.jpg","image/jpeg","200","OK","Indexable","","709","709","709","0,251",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/amish-3-20x16.jpg","image/jpeg","200","OK","Indexable","","722","722","722","0,256",""
"https://sanatkaravani.com/wp-content/uploads/2021/09/3-1-20x11.jpg","image/jpeg","200","OK","Indexable","","676","676","676","0,240",""
"https://sanatkaravani.com/vincent-van-goghun-kesik-kulaginin-gizemi/","text/html; charset=UTF-8","200","OK","Indexable","","108957","24302","24302","8,615",""
"https://sanatkaravani.com/fotograf-bir-adanma-bicimidir-artur-pastor/","text/html; charset=UTF-8","200","OK","Indexable","","123126","26261","26261","9,310",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/782eecfd66a80c663d99e1705f158d63-min-20x14.jpg","image/jpeg","200","OK","Indexable","","689","689","689","0,244",""
"https://sanatkaravani.com/wp-content/uploads/2022/02/f3874746686534b12091630a60699112-20x30.jpg","image/jpeg","200","OK","Indexable","","801","801","801","0,284",""
